solution_id,optical_efficiency,total_cost_usd,peak_flux_kw_m2,lower_fitness,lower_evaluations,upper_helio_az_spacing,upper_helio_rad_spacing
0,-0.6427846112762489,259271170.67035502,732.3220308836745,,0,2.0281732566641133,1.5259617952344477
1,-0.6336535590797767,316026010.0291858,692.5635835119662,,0,2.6706694884972078,1.6311017050093068
2,-0.6348426092510737,311129645.36395055,695.0629701561054,,0,2.685532615638421,1.5815579478719293
3,-0.6290868672396825,331298204.02769995,685.5118909458066,,0,2.35543620300505,1.9934802900072146
4,-0.6290868672396825,331298204.02769995,685.5118909458066,,0,2.35543620300505,1.9934802900072146
5,-0.6355957103086509,306498016.70366627,697.5480074160167,,0,2.8,1.4801429897116372
6,-0.6278899466820321,328710632.5749051,686.6340474083712,,0,2.182352014896537,2.1252364538632857
7,-0.638811131525823,224790055.11972222,777.5077768892263,,0,1.9405565762911523,1.2
8,-0.6290868672396825,331298204.02769995,685.5118909458066,,0,2.35543620300505,1.9934802900072146
9,-0.638811131525823,224790055.11972222,777.5077768892263,,0,1.9405565762911523,1.2
10,-0.636,217200000.0,791.7592592592591,,0,1.8,1.2
11,-0.6443130949145375,274948996.62067646,718.4277111636871,,0,2.182352014896537,1.5777981794464426
